id,target_people
valid1272.jpg,1
valid1273.jpg,1
valid1274.jpg,0
valid1275.jpg,1
valid1276.jpg,1
valid1277.jpg,1
valid1278.jpg,0
valid1279.jpg,0
valid1280.jpg,1
valid1281.jpg,1
valid1282.jpg,0
valid1283.jpg,0
valid1284.jpg,0
valid1285.jpg,1
valid1286.jpg,0
valid1287.jpg,0
valid1288.jpg,0
valid1289.jpg,1
valid1290.jpg,0
valid1291.jpg,0
valid1292.jpg,0
valid1293.jpg,1
valid1294.jpg,1
valid1295.jpg,0
valid1296.jpg,0
valid1297.jpg,0
valid1298.jpg,0
valid1299.jpg,0
valid1300.jpg,0
valid1301.jpg,1
valid1302.jpg,0
valid1303.jpg,0
valid1304.jpg,1
valid1305.jpg,0
valid1306.jpg,0
valid1307.jpg,0
valid1308.jpg,0
valid1309.jpg,0
valid1310.jpg,1
valid1311.jpg,1
valid1312.jpg,0
valid1313.jpg,1
valid1314.jpg,1
valid1315.jpg,1
valid1316.jpg,1
valid1317.jpg,0
valid1318.jpg,0
valid1319.jpg,1
valid1320.jpg,0
valid1321.jpg,0
valid1322.jpg,0
valid1323.jpg,0
valid1324.jpg,1
valid1325.jpg,0
valid1326.jpg,1
valid1327.jpg,0
valid1328.jpg,0
valid1329.jpg,1
valid1330.jpg,0
valid1331.jpg,1
valid1332.jpg,1
valid1333.jpg,1
valid1334.jpg,0
valid1335.jpg,1
valid1336.jpg,1
valid1337.jpg,0
valid1338.jpg,0
valid1339.jpg,0
valid1340.jpg,1
valid1341.jpg,1
valid1342.jpg,0
valid1343.jpg,1
valid1344.jpg,0
valid1345.jpg,1
valid1346.jpg,0
valid1347.jpg,0
valid1348.jpg,1
valid1349.jpg,1
valid1350.jpg,0
valid1351.jpg,0
valid1352.jpg,0
valid1353.jpg,1
valid1354.jpg,0
valid1355.jpg,0
valid1356.jpg,1
valid1357.jpg,0
valid1358.jpg,0
valid1359.jpg,1
valid1360.jpg,1
valid1361.jpg,1
valid1362.jpg,0
valid1363.jpg,0
valid1364.jpg,1
valid1365.jpg,1
valid1366.jpg,0
valid1367.jpg,1
valid1368.jpg,0
valid1369.jpg,0
valid1370.jpg,0
valid1371.jpg,0
valid1372.jpg,0
valid1373.jpg,1
valid1374.jpg,1
valid1375.jpg,0
valid1376.jpg,0
valid1377.jpg,1
valid1378.jpg,0
valid1379.jpg,1
valid1380.jpg,0
valid1381.jpg,0
valid1382.jpg,1
valid1383.jpg,1
valid1384.jpg,1
valid1385.jpg,1
valid1386.jpg,0
valid1387.jpg,0
valid1388.jpg,0
valid1389.jpg,0
valid1390.jpg,1
valid1391.jpg,0
valid1392.jpg,1
valid1393.jpg,1
valid1394.jpg,0
valid1395.jpg,0
valid1396.jpg,0
valid1397.jpg,0
valid1398.jpg,1
valid1399.jpg,0
valid1400.jpg,0
valid1401.jpg,1
valid1402.jpg,0
valid1403.jpg,0
valid1404.jpg,0
valid1405.jpg,1
valid1406.jpg,0
valid1407.jpg,1
valid1408.jpg,0
valid1409.jpg,0
valid1410.jpg,1
valid1411.jpg,1
valid1412.jpg,0
valid1413.jpg,0
valid1414.jpg,0
valid1415.jpg,0
valid1416.jpg,0
valid1417.jpg,0
valid1418.jpg,1
valid1419.jpg,1
valid1420.jpg,1
valid1421.jpg,0
valid1422.jpg,0
valid1423.jpg,1
valid1424.jpg,0
valid1425.jpg,0
valid1426.jpg,1
valid1427.jpg,1
valid1428.jpg,0
valid1429.jpg,1
valid1430.jpg,0
valid1431.jpg,0
valid1432.jpg,1
valid1433.jpg,0
valid1434.jpg,1
valid1435.jpg,1
valid1436.jpg,0
valid1437.jpg,0
valid1438.jpg,0
valid1439.jpg,0
valid1440.jpg,0
valid1441.jpg,0
valid1442.jpg,1
valid1443.jpg,1
valid1444.jpg,1
valid1445.jpg,1
valid1446.jpg,0
valid1447.jpg,0
valid1448.jpg,0
valid1449.jpg,0
valid1450.jpg,0
valid1451.jpg,1
valid1452.jpg,1
valid1453.jpg,0
valid1454.jpg,0
valid1455.jpg,0
valid1456.jpg,0
valid1457.jpg,0
valid1458.jpg,0
valid1459.jpg,0
valid1460.jpg,0
valid1461.jpg,1
valid1462.jpg,0
valid1463.jpg,1
valid1464.jpg,1
valid1465.jpg,0
valid1466.jpg,0
valid1467.jpg,0
valid1468.jpg,0
valid1469.jpg,1
valid1470.jpg,0
valid1471.jpg,0
valid1472.jpg,0
valid1473.jpg,0
valid1474.jpg,0
valid1475.jpg,0
valid1476.jpg,1
valid1477.jpg,1
valid1478.jpg,0
valid1479.jpg,1
valid1480.jpg,1
valid1481.jpg,0
valid1482.jpg,1
valid1483.jpg,0
valid1484.jpg,1
valid1485.jpg,0
valid1486.jpg,1
valid1487.jpg,1
valid1488.jpg,1
valid1489.jpg,1
valid1490.jpg,0
valid1491.jpg,0
valid1492.jpg,1
valid1493.jpg,0
valid1494.jpg,0
valid1495.jpg,1
valid1496.jpg,0
valid1497.jpg,1
valid1498.jpg,0
valid1499.jpg,0
valid1500.jpg,1
valid1501.jpg,1
valid1502.jpg,0
valid1503.jpg,1
valid1504.jpg,0
valid1505.jpg,0
valid1506.jpg,1
valid1507.jpg,0
valid1508.jpg,1
valid1509.jpg,0
valid1510.jpg,0
valid1511.jpg,1
valid1512.jpg,0
valid1513.jpg,1
valid1514.jpg,1
valid1515.jpg,0
valid1516.jpg,1
valid1517.jpg,0
valid1518.jpg,1
valid1519.jpg,1
valid1520.jpg,1
valid1521.jpg,0
valid1522.jpg,0
valid1523.jpg,0
valid1524.jpg,1
valid1525.jpg,1
valid1526.jpg,1
valid1527.jpg,0
valid1528.jpg,1
valid1529.jpg,0
valid1530.jpg,0
valid1531.jpg,0
valid1532.jpg,0
valid1533.jpg,1
valid1534.jpg,1
valid1535.jpg,1
valid1536.jpg,0
